target ID	target name	target organism	compound	SMILES	compound class	compound ID	pAff
CHEMBL5485	D-amino-acid oxidase	Homo sapiens	Benzoic_Acid	O=C(O)c1ccccc1	GRAS	CHEMBL541	4.632168165
CHEMBL230	Cyclooxygenase-2	Homo sapiens	EUGENOL	C=CCc1ccc(O)c(OC)c1	IIG	CHEMBL42710	3.88941029
CHEMBL4461	NAD-dependent deacetylase sirtuin 3	Homo sapiens	Niacinamide_(nicotinamide)	NC(=O)c1cccnc1	GRAS	CHEMBL1140	4.502004417
CHEMBL3744	Glutamate receptor ionotropic kainate 3	Rattus norvegicus	L-Glutamic_acid	NC(CCC(=O)O)C(=O)O	GRAS	CHEMBL575060	5.822945745
CHEMBL3753	Glutamate receptor ionotropic, AMPA 1	Rattus norvegicus	L-Glutamic_acid	NC(CCC(=O)O)C(=O)O	GRAS	CHEMBL575060	6.286971797
CHEMBL3025	Carbonic anhydrase VI	Homo sapiens	PHENOL	Oc1ccccc1	IIG	CHEMBL14060	3.196795166
CHEMBL220	Acetylcholinesterase	Homo sapiens	Caffeine	Cn1c(=O)c2c(ncn2C)n(C)c1=O	GRAS	CHEMBL113	5.139661993
CHEMBL2326	Carbonic anhydrase VII	Homo sapiens	ACETAMINOPHEN	CC(=O)Nc1ccc(O)cc1	IIG	CHEMBL112	4.555817109
CHEMBL3510	Carbonic anhydrase XIV	Homo sapiens	ACETAMINOPHEN	CC(=O)Nc1ccc(O)cc1	IIG	CHEMBL112	4.489552636
CHEMBL4477	Metabotropic glutamate receptor 1	Rattus norvegicus	L-Glutamic_acid	NC(CCC(=O)O)C(=O)O	GRAS	CHEMBL575060	5.983379584
CHEMBL226	Adenosine A1 receptor	Homo sapiens	Caffeine	Cn1c(=O)c2c(ncn2C)n(C)c1=O	GRAS	CHEMBL113	3.872033582
CHEMBL251	Adenosine A2a receptor	Homo sapiens	Caffeine	Cn1c(=O)c2c(ncn2C)n(C)c1=O	GRAS	CHEMBL113	4.35330723
CHEMBL240	HERG	Homo sapiens	Caffeine	Cn1c(=O)c2c(ncn2C)n(C)c1=O	GRAS	CHEMBL113	5.30999984
CHEMBL2755	Glutathione reductase	Homo sapiens	L-Glutamic_acid	NC(CCC(=O)O)C(=O)O	GRAS	CHEMBL575060	4.07722817
CHEMBL2755	Glutathione reductase	Homo sapiens	LYSINE	NCCCCC(N)C(=O)O	IIG	CHEMBL8085	3.995457218
CHEMBL3242	Carbonic anhydrase XII	Homo sapiens	SACCHARIN	O=C1NS(=O)(=O)c2ccccc21	IIG	CHEMBL310671	5.713454791
CHEMBL3594	Carbonic anhydrase IX	Homo sapiens	SACCHARIN	O=C1NS(=O)(=O)c2ccccc21	IIG	CHEMBL310671	6.502021277
CHEMBL261	Carbonic anhydrase I	Homo sapiens	SACCHARIN	O=C1NS(=O)(=O)c2ccccc21	IIG	CHEMBL310671	4.246748772
CHEMBL205	Carbonic anhydrase II	Homo sapiens	SACCHARIN	O=C1NS(=O)(=O)c2ccccc21	IIG	CHEMBL310671	4.740040677
CHEMBL3481	Carboxypeptidase A1	Bos taurus	CYSTEINE,_DL-	NC(CS)C(=O)O	IIG	CHEMBL171281	4.061960561
CHEMBL2304404	Adenosine A1 receptor	Cavia porcellus	Caffeine	Cn1c(=O)c2c(ncn2C)n(C)c1=O	GRAS	CHEMBL113	3.514858501
CHEMBL4358	Arachidonate 15-lipoxygenase	Oryctolagus cuniculus	ACETAMINOPHEN	CC(=O)Nc1ccc(O)cc1	IIG	CHEMBL112	4.546987609
CHEMBL230	Cyclooxygenase-2	Homo sapiens	ACETAMINOPHEN	CC(=O)Nc1ccc(O)cc1	IIG	CHEMBL112	3.850390451
CHEMBL2736	Metabotropic glutamate receptor 4	Homo sapiens	L-Glutamic_acid	NC(CCC(=O)O)C(=O)O	GRAS	CHEMBL575060	5.020676773
CHEMBL3772	Metabotropic glutamate receptor 1	Homo sapiens	L-Glutamic_acid	NC(CCC(=O)O)C(=O)O	GRAS	CHEMBL575060	5.426405004
CHEMBL3227	Metabotropic glutamate receptor 5	Homo sapiens	L-Glutamic_acid	NC(CCC(=O)O)C(=O)O	GRAS	CHEMBL575060	5.169251672
CHEMBL3105	Poly [ADP-ribose] polymerase-1	Homo sapiens	Niacinamide_(nicotinamide)	NC(=O)c1cccnc1	GRAS	CHEMBL1140	3.677780705
CHEMBL220	Acetylcholinesterase	Homo sapiens	METACRESOL	Cc1cccc(O)c1	IIG	CHEMBL298312	6.324896349
CHEMBL330	Glutamate (NMDA) receptor subunit zeta 1	Rattus norvegicus	SERINE	NC(CO)C(=O)O	IIG	CHEMBL285123	6.173925197
CHEMBL3344	Fatty acid binding protein muscle	Homo sapiens	PALMITIC_ACID	CCCCCCCCCCCCCCCC(=O)O	IIG	CHEMBL82293	5.585026652
CHEMBL1829	Histone deacetylase 3	Homo sapiens	BUTYRIC_ACID	CCCC(=O)O	IIG	CHEMBL14227	5.045757491
CHEMBL1937	Histone deacetylase 2	Homo sapiens	BUTYRIC_ACID	CCCC(=O)O	IIG	CHEMBL14227	4.920818754
CHEMBL3192	Histone deacetylase 8	Homo sapiens	BUTYRIC_ACID	CCCC(=O)O	IIG	CHEMBL14227	4.823908741
CHEMBL325	Histone deacetylase 1	Homo sapiens	BUTYRIC_ACID	CCCC(=O)O	IIG	CHEMBL14227	4.795880017
CHEMBL221	Cyclooxygenase-1	Homo sapiens	EUGENOL	C=CCc1ccc(O)c(OC)c1	IIG	CHEMBL42710	4.958607315
CHEMBL5973	Carbonic anhydrase 15	Mus musculus	PHENOL	Oc1ccccc1	IIG	CHEMBL14060	4.493669202
CHEMBL2885	Carbonic anhydrase III	Homo sapiens	PHENOL	Oc1ccccc1	IIG	CHEMBL14060	5.083494737
CHEMBL4789	Carbonic anhydrase VA	Homo sapiens	PHENOL	Oc1ccccc1	IIG	CHEMBL14060	3.176402008
CHEMBL3729	Carbonic anhydrase IV	Homo sapiens	PHENOL	Oc1ccccc1	IIG	CHEMBL14060	4.537134896
CHEMBL3510	Carbonic anhydrase XIV	Homo sapiens	PHENOL	Oc1ccccc1	IIG	CHEMBL14060	4.454160661
CHEMBL3242	Carbonic anhydrase XII	Homo sapiens	PHENOL	Oc1ccccc1	IIG	CHEMBL14060	4.551070674
CHEMBL3594	Carbonic anhydrase IX	Homo sapiens	PHENOL	Oc1ccccc1	IIG	CHEMBL14060	4.570375829
CHEMBL261	Carbonic anhydrase I	Homo sapiens	PHENOL	Oc1ccccc1	IIG	CHEMBL14060	4.506686209
CHEMBL205	Carbonic anhydrase II	Homo sapiens	PHENOL	Oc1ccccc1	IIG	CHEMBL14060	4.774495812
CHEMBL3242	Carbonic anhydrase XII	Homo sapiens	ACETAMINOPHEN	CC(=O)Nc1ccc(O)cc1	IIG	CHEMBL112	4.902074645
CHEMBL3594	Carbonic anhydrase IX	Homo sapiens	ACETAMINOPHEN	CC(=O)Nc1ccc(O)cc1	IIG	CHEMBL112	3.665439088
CHEMBL261	Carbonic anhydrase I	Homo sapiens	ACETAMINOPHEN	CC(=O)Nc1ccc(O)cc1	IIG	CHEMBL112	4.514858501
CHEMBL205	Carbonic anhydrase II	Homo sapiens	ACETAMINOPHEN	CC(=O)Nc1ccc(O)cc1	IIG	CHEMBL112	4.722466812
CHEMBL3072	Androgen Receptor	Rattus norvegicus	Propyl_Paraben	CCCOC(=O)c1ccc(O)cc1	GRAS	CHEMBL194014	3.510000005
CHEMBL302	Adenosine A2a receptor	Rattus norvegicus	Caffeine	Cn1c(=O)c2c(ncn2C)n(C)c1=O	GRAS	CHEMBL113	4.059880185
CHEMBL256	Adenosine A3 receptor	Homo sapiens	Caffeine	Cn1c(=O)c2c(ncn2C)n(C)c1=O	GRAS	CHEMBL113	4.39100686
CHEMBL2721	Excitatory amino acid transporter 3	Homo sapiens	L-Glutamic_acid	NC(CCC(=O)O)C(=O)O	GRAS	CHEMBL575060	6.807288325
CHEMBL5282	Cytochrome P450 2A6	Homo sapiens	BETANAPHTHOL	Oc1ccc2ccccc2c1	IIG	CHEMBL14126	3.853935986
CHEMBL3356	Cytochrome P450 1A2	Homo sapiens	BETANAPHTHOL	Oc1ccc2ccccc2c1	IIG	CHEMBL14126	4.769551079
CHEMBL5282	Cytochrome P450 2A6	Homo sapiens	BENZALDEHYDE	O=Cc1ccccc1	IIG	CHEMBL15972	5.406713933
CHEMBL5697	Egl nine homolog 1	Homo sapiens	Succinic_acid	O=C(O)CCC(=O)O	GRAS	CHEMBL576	4.795964857
CHEMBL261	Carbonic anhydrase I	Homo sapiens	Butylated_Hydroxytoluene_(BHT)	Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1	GRAS	CHEMBL146	3.125338036
CHEMBL205	Carbonic anhydrase II	Homo sapiens	Butylated_Hydroxytoluene_(BHT)	Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1	GRAS	CHEMBL146	5.715517952
CHEMBL255	Adenosine A2b receptor	Homo sapiens	Caffeine	Cn1c(=O)c2c(ncn2C)n(C)c1=O	GRAS	CHEMBL113	4.204827997
CHEMBL4676	Voltage-gated calcium channel alpha2/delta subunit 1	Mus musculus	PHENYLALANINE	NC(Cc1ccccc1)C(=O)O	IIG	CHEMBL301523	5.524244846
CHEMBL2605	Adenosine A2a receptor	Cavia porcellus	Caffeine	Cn1c(=O)c2c(ncn2C)n(C)c1=O	GRAS	CHEMBL113	3.747848503
CHEMBL318	Adenosine A1 receptor	Rattus norvegicus	Caffeine	Cn1c(=O)c2c(ncn2C)n(C)c1=O	GRAS	CHEMBL113	3.982164164
CHEMBL1973	Tyrosinase	Homo sapiens	HEXYLRESORCINOL	CCCCCCc1ccc(O)cc1O	IIG	CHEMBL443605	6.251811973
CHEMBL1929	Xanthine dehydrogenase	Homo sapiens	Propyl_Gallate	CCCOC(=O)c1cc(O)c(O)c(O)c1	GRAS	CHEMBL7983	3.202040356
CHEMBL4796	Beta-chymotrypsin	Homo sapiens	D&C_BLUE_NO._6	O=C1/C(=C2/Nc3ccccc3C2=O)Nc2ccccc21	IIG	CHEMBL599552	4.045757491
CHEMBL301	Cyclin-dependent kinase 2	Homo sapiens	D&C_BLUE_NO._6	O=C1/C(=C2/Nc3ccccc3C2=O)Nc2ccccc21	IIG	CHEMBL599552	4.15490196
CHEMBL267	Tyrosine-protein kinase SRC	Homo sapiens	D&C_BLUE_NO._6	O=C1/C(=C2/Nc3ccccc3C2=O)Nc2ccccc21	IIG	CHEMBL599552	4.552841969
CHEMBL3344	Fatty acid binding protein muscle	Homo sapiens	Linoleic_acid	CCCCC/C=C\C/C=C\CCCCCCCC(=O)O	GRAS	CHEMBL267476	6
CHEMBL2326	Carbonic anhydrase VII	Homo sapiens	ETHYLPARABEN	CCOC(=O)c1ccc(O)cc1	IIG	CHEMBL15841	4.575339249
CHEMBL2326	Carbonic anhydrase VII	Homo sapiens	Methyl_Paraben	COC(=O)c1ccc(O)cc1	GRAS	CHEMBL325372	5.622763899
CHEMBL3510	Carbonic anhydrase XIV	Homo sapiens	ETHYLPARABEN	CCOC(=O)c1ccc(O)cc1	IIG	CHEMBL15841	4.628367776
CHEMBL3510	Carbonic anhydrase XIV	Homo sapiens	Methyl_Paraben	COC(=O)c1ccc(O)cc1	GRAS	CHEMBL325372	4.902074645
CHEMBL3242	Carbonic anhydrase XII	Homo sapiens	ETHYLPARABEN	CCOC(=O)c1ccc(O)cc1	IIG	CHEMBL15841	4.58036005
CHEMBL3242	Carbonic anhydrase XII	Homo sapiens	Methyl_Paraben	COC(=O)c1ccc(O)cc1	GRAS	CHEMBL325372	5.601044649
CHEMBL3594	Carbonic anhydrase IX	Homo sapiens	ETHYLPARABEN	CCOC(=O)c1ccc(O)cc1	IIG	CHEMBL15841	4.601044649
CHEMBL3594	Carbonic anhydrase IX	Homo sapiens	Methyl_Paraben	COC(=O)c1ccc(O)cc1	GRAS	CHEMBL325372	4.774495812
CHEMBL261	Carbonic anhydrase I	Homo sapiens	ETHYLPARABEN	CCOC(=O)c1ccc(O)cc1	IIG	CHEMBL15841	4.61723141
CHEMBL261	Carbonic anhydrase I	Homo sapiens	Methyl_Paraben	COC(=O)c1ccc(O)cc1	GRAS	CHEMBL325372	5.099885153
CHEMBL205	Carbonic anhydrase II	Homo sapiens	Methyl_Paraben	COC(=O)c1ccc(O)cc1	GRAS	CHEMBL325372	4.983379584
CHEMBL2326	Carbonic anhydrase VII	Homo sapiens	GENTISIC_ACID	O=C(O)c1cc(O)ccc1O	IIG	CHEMBL1461	3.682349589
CHEMBL3510	Carbonic anhydrase XIV	Homo sapiens	GENTISIC_ACID	O=C(O)c1cc(O)ccc1O	IIG	CHEMBL1461	3.688783699
CHEMBL3242	Carbonic anhydrase XII	Homo sapiens	GENTISIC_ACID	O=C(O)c1cc(O)ccc1O	IIG	CHEMBL1461	4.651535641
CHEMBL3594	Carbonic anhydrase IX	Homo sapiens	GENTISIC_ACID	O=C(O)c1cc(O)ccc1O	IIG	CHEMBL1461	4.695314566
CHEMBL261	Carbonic anhydrase I	Homo sapiens	GENTISIC_ACID	O=C(O)c1cc(O)ccc1O	IIG	CHEMBL1461	4.891609211
CHEMBL205	Carbonic anhydrase II	Homo sapiens	GENTISIC_ACID	O=C(O)c1cc(O)ccc1O	IIG	CHEMBL1461	4.902074645
CHEMBL1743121	Solute carrier organic anion transporter family member 1B3	Homo sapiens	Glycyrrhizin	CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C	GRAS	CHEMBL441687	4.417948488
CHEMBL1697668	Solute carrier organic anion transporter family member 1B1	Homo sapiens	Glycyrrhizin	CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C	GRAS	CHEMBL441687	4.313461377
CHEMBL4696	Glycogen phosphorylase, muscle form	Oryctolagus cuniculus	Glycyrrhizin	CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C	GRAS	CHEMBL441687	3.085128182
CHEMBL3910	11-beta-hydroxysteroid dehydrogenase 1	Mus musculus	Glycyrrhizin	CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C	GRAS	CHEMBL441687	7.993468871
CHEMBL5137	Metabotropic glutamate receptor 2	Homo sapiens	L-Glutamic_acid	NC(CCC(=O)O)C(=O)O	GRAS	CHEMBL575060	4.861671512
CHEMBL330	Glutamate (NMDA) receptor subunit zeta 1	Rattus norvegicus	GLYCINE	NCC(=O)O	IIG	CHEMBL773	5.904834151
CHEMBL205	Carbonic anhydrase II	Homo sapiens	ETHYLPARABEN	CCOC(=O)c1ccc(O)cc1	IIG	CHEMBL15841	4.833617264
CHEMBL1892	Glutamate carboxypeptidase II	Homo sapiens	L-Glutamic_acid	NC(CCC(=O)O)C(=O)O	GRAS	CHEMBL575060	3.368556231
CHEMBL2778	Ileal bile acid transporter	Homo sapiens	Taurocholic_acid	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O	GRAS	CHEMBL224867	3.896810405
CHEMBL3180	Carboxylesterase 2	Homo sapiens	BENZOIN	O=C(c1ccccc1)C(O)c1ccccc1	IIG	CHEMBL190677	5.141786098
CHEMBL2265	Acyl coenzyme A:cholesterol acyltransferase	Homo sapiens	BENZOIN	O=C(c1ccccc1)C(O)c1ccccc1	IIG	CHEMBL190677	4.655321409
CHEMBL3025	Carbonic anhydrase VI	Homo sapiens	Sulfamic_acid_(packaging)	NS(=O)(=O)O	GRAS	CHEMBL68253	9.560615992
CHEMBL3729	Carbonic anhydrase IV	Homo sapiens	Sulfamic_acid_(packaging)	NS(=O)(=O)O	GRAS	CHEMBL68253	5.049935663
CHEMBL2326	Carbonic anhydrase VII	Homo sapiens	Sulfamic_acid_(packaging)	NS(=O)(=O)O	GRAS	CHEMBL68253	4.537134896
CHEMBL3594	Carbonic anhydrase IX	Homo sapiens	Sulfamic_acid_(packaging)	NS(=O)(=O)O	GRAS	CHEMBL68253	4.051070674
CHEMBL261	Carbonic anhydrase I	Homo sapiens	Sulfamic_acid_(packaging)	NS(=O)(=O)O	GRAS	CHEMBL68253	4.548073242
CHEMBL205	Carbonic anhydrase II	Homo sapiens	Sulfamic_acid_(packaging)	NS(=O)(=O)O	GRAS	CHEMBL68253	3.07966744
CHEMBL3746	11-beta-hydroxysteroid dehydrogenase 2	Homo sapiens	Glycyrrhizin	CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C	GRAS	CHEMBL441687	9.184280656
CHEMBL4235	11-beta-hydroxysteroid dehydrogenase 1	Homo sapiens	Glycyrrhizin	CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C	GRAS	CHEMBL441687	7.984111935
CHEMBL1781	DNA topoisomerase I	Homo sapiens	Oleic_acid_(packaging)	CCCCCCCC/C=C/CCCCCCCC(=O)O	GRAS	CHEMBL8659	4.508638306
CHEMBL3775	Dual specificity phosphatase Cdc25A	Homo sapiens	Vitamin_D3_(cholecalciferol)	C=C1CC[C@H](O)C/C1=C\C=C1/CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C	GRAS	CHEMBL432780	6.050609993
CHEMBL1743121	Solute carrier organic anion transporter family member 1B3	Homo sapiens	Carotene_(beta-carotene)	CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1	GRAS	CHEMBL1293	5.345374974
CHEMBL1743121	Solute carrier organic anion transporter family member 1B3	Homo sapiens	Vitamin_A_acetate	CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C	GRAS	CHEMBL486193	5.112454551
CHEMBL1697668	Solute carrier organic anion transporter family member 1B1	Homo sapiens	Carotene_(beta-carotene)	CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1	GRAS	CHEMBL1293	6.096688032
CHEMBL1697668	Solute carrier organic anion transporter family member 1B1	Homo sapiens	Vitamin_A_acetate	CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C	GRAS	CHEMBL486193	5.539249446
CHEMBL4586	Seed lipoxygenase-1	Glycine max	Linoleic_acid	CCCCC/C=C\C/C=C\CCCCCCCC(=O)O	GRAS	CHEMBL267476	5.281554654
CHEMBL4586	Seed lipoxygenase-1	Glycine max	Oleic_acid_(packaging)	CCCCCCCC/C=C/CCCCCCCC(=O)O	GRAS	CHEMBL8659	4.172435821
CHEMBL2083	Fatty acid binding protein adipocyte	Homo sapiens	Linoleic_acid	CCCCC/C=C\C/C=C\CCCCCCCC(=O)O	GRAS	CHEMBL267476	5.206162608
CHEMBL1978	Cytochrome P450 19A1	Homo sapiens	Oleic_acid_(packaging)	CCCCCCCC/C=C/CCCCCCCC(=O)O	GRAS	CHEMBL8659	4.485452247
CHEMBL3318	Tyrosinase	Agaricus bisporus	HEXYLRESORCINOL	CCCCCCc1ccc(O)cc1O	IIG	CHEMBL443605	6.008773924
CHEMBL2243	Anandamide amidohydrolase	Homo sapiens	Oleic_acid_(packaging)	CCCCCCCC/C=C/CCCCCCCC(=O)O	GRAS	CHEMBL8659	4.736707251
CHEMBL2778	Ileal bile acid transporter	Homo sapiens	Desoxycholic_acid	C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C	GRAS	CHEMBL406393	4.715517952
CHEMBL2860	Cyclooxygenase-1	Bos taurus	Linoleic_acid	CCCCC/C=C\C/C=C\CCCCCCCC(=O)O	GRAS	CHEMBL267476	3.769551079
CHEMBL4102	Cyclooxygenase-2	Ovis aries	Linoleic_acid	CCCCC/C=C\C/C=C\CCCCCCCC(=O)O	GRAS	CHEMBL267476	4.026872146
CHEMBL1978	Cytochrome P450 19A1	Homo sapiens	Linoleic_acid	CCCCC/C=C\C/C=C\CCCCCCCC(=O)O	GRAS	CHEMBL267476	4.318758763
CHEMBL221	Cyclooxygenase-1	Homo sapiens	Linoleic_acid	CCCCC/C=C\C/C=C\CCCCCCCC(=O)O	GRAS	CHEMBL267476	4.886056648
CHEMBL2916	Telomerase reverse transcriptase	Homo sapiens	Oleic_acid_(packaging)	CCCCCCCC/C=C/CCCCCCCC(=O)O	GRAS	CHEMBL8659	4.930690783
CHEMBL3979	Peroxisome proliferator-activated receptor delta	Homo sapiens	Linoleic_acid	CCCCC/C=C\C/C=C\CCCCCCCC(=O)O	GRAS	CHEMBL267476	5
CHEMBL239	Peroxisome proliferator-activated receptor alpha	Homo sapiens	Linoleic_acid	CCCCC/C=C\C/C=C\CCCCCCCC(=O)O	GRAS	CHEMBL267476	5.958607315
CHEMBL235	Peroxisome proliferator-activated receptor gamma	Homo sapiens	Linoleic_acid	CCCCC/C=C\C/C=C\CCCCCCCC(=O)O	GRAS	CHEMBL267476	5.207608311
CHEMBL4081	Coagulation factor III	Homo sapiens	Linoleic_acid	CCCCC/C=C\C/C=C\CCCCCCCC(=O)O	GRAS	CHEMBL267476	4.3356064
CHEMBL4081	Coagulation factor III	Homo sapiens	Oleic_acid_(packaging)	CCCCCCCC/C=C/CCCCCCCC(=O)O	GRAS	CHEMBL453509	4.008864383
CHEMBL2386	Chymotrypsin C	Homo sapiens	D&C_RED_NO._30	Cc1cc(Cl)cc2c1C(=O)/C(=C1/Sc3cc(Cl)cc(C)c3C1=O)S2	IIG	CHEMBL45343	4.562469368
CHEMBL2083	Fatty acid binding protein adipocyte	Homo sapiens	Oleic_acid_(packaging)	CCCCCCCC/C=C/CCCCCCCC(=O)O	GRAS	CHEMBL8659	5.415523133
CHEMBL2083	Fatty acid binding protein adipocyte	Homo sapiens	PALMITIC_ACID	CCCCCCCCCCCCCCCC(=O)O	IIG	CHEMBL82293	6.010018138
CHEMBL2026	Beta-lactamase AmpC	Escherichia coli K-12	D&C_RED_NO._30	Cc1cc(Cl)cc2c1C(=O)/C(=C1/Sc3cc(Cl)cc(C)c3C1=O)S2	IIG	CHEMBL45343	5.261439373
CHEMBL3979	Peroxisome proliferator-activated receptor delta	Homo sapiens	MYRISTIC_ACID	CCCCCCCCCCCCCC(=O)O	IIG	CHEMBL107498	4.723417253
CHEMBL3979	Peroxisome proliferator-activated receptor delta	Homo sapiens	Oleic_acid_(packaging)	CCCCCCCC/C=C/CCCCCCCC(=O)O	GRAS	CHEMBL453509	4.938777214
CHEMBL3979	Peroxisome proliferator-activated receptor delta	Homo sapiens	Stearic_acid_(packaging)	CCCCCCCCCCCCCCCCCC(=O)O	GRAS	CHEMBL107498	4.723417253
CHEMBL2635	Dual specificity protein phosphatase 3	Homo sapiens	Linoleic_acid	CCCCC/C=C\C/C=C\CCCCCCCC(=O)O	GRAS	CHEMBL1917281	4.453457337
CHEMBL2219	Protein-tyrosine phosphatase LC-PTP	Homo sapiens	Linoleic_acid	CCCCC/C=C\C/C=C\CCCCCCCC(=O)O	GRAS	CHEMBL1917280	4.348721986
CHEMBL330	Glutamate (NMDA) receptor subunit zeta 1	Rattus norvegicus	ALANINE	CC(N)C(=O)O	IIG	CHEMBL279597	3.872385463
CHEMBL330	Glutamate (NMDA) receptor subunit zeta 1	Rattus norvegicus	PROLINE	O=C(O)C1CCCN1	IIG	CHEMBL54922	4.073735606
CHEMBL239	Peroxisome proliferator-activated receptor alpha	Homo sapiens	MYRISTIC_ACID	CCCCCCCCCCCCCC(=O)O	IIG	CHEMBL107498	5.020233897
CHEMBL239	Peroxisome proliferator-activated receptor alpha	Homo sapiens	Stearic_acid_(packaging)	CCCCCCCCCCCCCCCCCC(=O)O	GRAS	CHEMBL107498	5.020233897
CHEMBL235	Peroxisome proliferator-activated receptor gamma	Homo sapiens	MYRISTIC_ACID	CCCCCCCCCCCCCC(=O)O	IIG	CHEMBL107498	4.545007597
CHEMBL235	Peroxisome proliferator-activated receptor gamma	Homo sapiens	Oleic_acid_(packaging)	CCCCCCCC/C=C/CCCCCCCC(=O)O	GRAS	CHEMBL453509	5.034638305
CHEMBL235	Peroxisome proliferator-activated receptor gamma	Homo sapiens	Stearic_acid_(packaging)	CCCCCCCCCCCCCCCCCC(=O)O	GRAS	CHEMBL107498	4.545007597
